<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.05.05	23:00:00	1.26350	1.26363	1.26340	1.26357	210	0	5
2023.05.05	23:05:00	1.26357	1.26361	1.26335	1.26339	161	0	8
2023.05.05	23:10:00	1.26339	1.26344	1.26325	1.26337	116	0	8
2023.05.05	23:15:00	1.26337	1.26347	1.26337	1.26343	88	0	7
2023.05.05	23:20:00	1.26342	1.26345	1.26317	1.26324	145	0	8
2023.05.05	23:25:00	1.26324	1.26329	1.26312	1.26313	119	0	8
2023.05.05	23:30:00	1.26313	1.26320	1.26310	1.26318	84	0	8
2023.05.05	23:35:00	1.26319	1.26330	1.26319	1.26329	81	0	8
2023.05.05	23:40:00	1.26329	1.26342	1.26326	1.26328	70	0	8
2023.05.05	23:45:00	1.26328	1.26335	1.26311	1.26317	206	0	8
2023.05.05	23:50:00	1.26317	1.26328	1.26303	1.26310	298	0	8
2023.05.05	23:55:00	1.26310	1.26310	1.26310	1.26310	1	0	8
2023.05.08	00:00:00	1.26290	1.26290	1.26290	1.26290	2	0	150
2023.05.08	00:05:00	1.26293	1.26293	1.26292	1.26292	3	0	147
2023.05.08	00:10:00	1.26293	1.26293	1.26290	1.26290	6	0	147
2023.05.08	00:15:00	1.26348	1.26354	1.26297	1.26328	27	0	19
2023.05.08	00:20:00	1.26305	1.26328	1.26298	1.26298	27	0	19
2023.05.08	00:25:00	1.26299	1.26352	1.26299	1.26325	17	0	19
2023.05.08	00:30:00	1.26321	1.26339	1.26315	1.26317	24	0	17
2023.05.08	00:35:00	1.26315	1.26340	1.26315	1.26316	15	0	17
2023.05.08	00:40:00	1.26317	1.26355	1.26315	1.26352	60	0	17
2023.05.08	00:45:00	1.26353	1.26355	1.26312	1.26312	36	0	17
2023.05.08	00:50:00	1.26304	1.26330	1.26304	1.26327	18	0	17
2023.05.08	00:55:00	1.26303	1.26330	1.26273	1.26300	16	0	17
2023.05.08	01:00:00	1.26295	1.26354	1.26295	1.26353	70	0	17
2023.05.08	01:05:00	1.26350	1.26354	1.26322	1.26334	46	0	17
2023.05.08	01:10:00	1.26334	1.26336	1.26302	1.26310	92	0	8
2023.05.08	01:15:00	1.26309	1.26311	1.26295	1.26298	87	0	8
2023.05.08	01:20:00	1.26296	1.26305	1.26275	1.26276	95	0	8
2023.05.08	01:25:00	1.26275	1.26281	1.26266	1.26271	148	0	17
2023.05.08	01:30:00	1.26270	1.26295	1.26267	1.26276	159	0	8
2023.05.08	01:35:00	1.26276	1.26286	1.26250	1.26254	195	0	8
2023.05.08	01:40:00	1.26253	1.26272	1.26246	1.26270	118	0	8
2023.05.08	01:45:00	1.26271	1.26281	1.26265	1.26281	39	0	8
2023.05.08	01:50:00	1.26281	1.26286	1.26276	1.26278	43	0	8
2023.05.08	01:55:00	1.26285	1.26298	1.26267	1.26286	119	0	8
2023.05.08	02:00:00	1.26288	1.26288	1.26267	1.26268	210	0	7
2023.05.08	02:05:00	1.26267	1.26293	1.26257	1.26278	167	0	7
2023.05.08	02:10:00	1.26279	1.26305	1.26277	1.26287	124	0	7
2023.05.08	02:15:00	1.26283	1.26289	1.26265	1.26287	153	0	7
2023.05.08	02:20:00	1.26285	1.26289	1.26274	1.26279	169	0	7
2023.05.08	02:25:00	1.26278	1.26297	1.26278	1.26294	132	0	7
2023.05.08	02:30:00	1.26297	1.26308	1.26297	1.26305	140	0	7
2023.05.08	02:35:00	1.26305	1.26306	1.26287	1.26289	166	0	7
2023.05.08	02:40:00	1.26288	1.26305	1.26285	1.26300	252	0	7
2023.05.08	02:45:00	1.26299	1.26300	1.26288	1.26296	136	0	7
2023.05.08	02:50:00	1.26297	1.26327	1.26293	1.26307	254	0	7
2023.05.08	02:55:00	1.26308	1.26308	1.26289	1.26294	150	0	7
2023.05.08	03:00:00	1.26296	1.26328	1.26278	1.26308	510	0	7
2023.05.08	03:05:00	1.26308	1.26330	1.26297	1.26328	309	0	7
2023.05.08	03:10:00	1.26329	1.26339	1.26314	1.26329	316	0	7
2023.05.08	03:15:00	1.26328	1.26340	1.26320	1.26337	216	0	7
2023.05.08	03:20:00	1.26338	1.26348	1.26308	1.26324	225	0	7
2023.05.08	03:25:00	1.26327	1.26365	1.26324	1.26347	195	0	7
2023.05.08	03:30:00	1.26347	1.26358	1.26343	1.26346	236	0	7
2023.05.08	03:35:00	1.26346	1.26368	1.26344	1.26346	156	0	7
2023.05.08	03:40:00	1.26346	1.26356	1.26338	1.26339	131	0	3
2023.05.08	03:45:00	1.26339	1.26350	1.26332	1.26338	209	0	6
2023.05.08	03:50:00	1.26338	1.26349	1.26293	1.26293	248	0	7
2023.05.08	03:55:00	1.26293	1.26350	1.26292	1.26342	274	0	7
2023.05.08	04:00:00	1.26341	1.26346	1.26297	1.26302	334	0	7
2023.05.08	04:05:00	1.26302	1.26317	1.26273	1.26278	217	0	7
2023.05.08	04:10:00	1.26279	1.26288	1.26266	1.26283	185	0	7
2023.05.08	04:15:00	1.26283	1.26284	1.26266	1.26280	198	0	7
2023.05.08	04:20:00	1.26281	1.26287	1.26269	1.26286	222	0	7
2023.05.08	04:25:00	1.26286	1.26318	1.26286	1.26312	211	0	7
2023.05.08	04:30:00	1.26312	1.26394	1.26312	1.26365	499	0	7
2023.05.08	04:35:00	1.26365	1.26400	1.26364	1.26386	279	0	7
2023.05.08	04:40:00	1.26385	1.26398	1.26381	1.26384	278	0	7
2023.05.08	04:45:00	1.26384	1.26400	1.26367	1.26380	250	0	7
2023.05.08	04:50:00	1.26380	1.26380	1.26354	1.26378	254	0	7
2023.05.08	04:55:00	1.26379	1.26406	1.26379	1.26392	276	0	7
2023.05.08	05:00:00	1.26392	1.26413	1.26377	1.26412	284	0	7
2023.05.08	05:05:00	1.26412	1.26416	1.26386	1.26404	208	0	7
2023.05.08	05:10:00	1.26404	1.26407	1.26360	1.26380	229	0	7
2023.05.08	05:15:00	1.26381	1.26401	1.26377	1.26382	150	0	7
2023.05.08	05:20:00	1.26381	1.26421	1.26381	1.26420	191	0	7
2023.05.08	05:25:00	1.26418	1.26440	1.26418	1.26438	262	0	7
2023.05.08	05:30:00	1.26439	1.26461	1.26429	1.26448	364	0	7
2023.05.08	05:35:00	1.26448	1.26461	1.26429	1.26435	282	0	7
2023.05.08	05:40:00	1.26435	1.26440	1.26426	1.26437	238	0	7
2023.05.08	05:45:00	1.26438	1.26458	1.26429	1.26439	177	0	7
2023.05.08	05:50:00	1.26439	1.26450	1.26427	1.26428	244	0	7
2023.05.08	05:55:00	1.26427	1.26429	1.26415	1.26417	252	0	7
2023.05.08	06:00:00	1.26418	1.26426	1.26402	1.26422	241	0	7
2023.05.08	06:05:00	1.26425	1.26453	1.26413	1.26449	309	0	7
2023.05.08	06:10:00	1.26449	1.26460	1.26440	1.26456	253	0	7
2023.05.08	06:15:00	1.26457	1.26458	1.26438	1.26451	172	0	7
2023.05.08	06:20:00	1.26451	1.26458	1.26444	1.26450	244	0	7
2023.05.08	06:25:00	1.26450	1.26451	1.26432	1.26440	270	0	7
2023.05.08	06:30:00	1.26441	1.26444	1.26426	1.26432	199	0	7
2023.05.08	06:35:00	1.26432	1.26452	1.26429	1.26441	210	0	7
2023.05.08	06:40:00	1.26441	1.26452	1.26439	1.26449	257	0	7
2023.05.08	06:45:00	1.26449	1.26461	1.26440	1.26460	194	0	7
2023.05.08	06:50:00	1.26459	1.26469	1.26444	1.26466	271	0	7
2023.05.08	06:55:00	1.26466	1.26467	1.26457	1.26458	150	0	7
2023.05.08	07:00:00	1.26459	1.26497	1.26451	1.26482	254	0	4
2023.05.08	07:05:00	1.26482	1.26482	1.26470	1.26478	173	0	4
2023.05.08	07:10:00	1.26478	1.26479	1.26456	1.26468	167	0	4
2023.05.08	07:15:00	1.26469	1.26479	1.26467	1.26473	190	0	0
2023.05.08	07:20:00	1.26473	1.26521	1.26473	1.26504	169	0	4
2023.05.08	07:25:00	1.26505	1.26508	1.26498	1.26502	122	0	4
2023.05.08	07:30:00	1.26502	1.26509	1.26500	1.26508	169	0	4
2023.05.08	07:35:00	1.26508	1.26529	1.26508	1.26523	228	0	4
2023.05.08	07:40:00	1.26526	1.26538	1.26516	1.26524	217	0	4
2023.05.08	07:45:00	1.26523	1.26535	1.26514	1.26520	184	0	4
2023.05.08	07:50:00	1.26520	1.26529	1.26515	1.26522	227	0	4
2023.05.08	07:55:00	1.26522	1.26526	1.26512	1.26518	105	0	4
2023.05.08	08:00:00	1.26519	1.26530	1.26513	1.26524	142	0	4
2023.05.08	08:05:00	1.26524	1.26526	1.26498	1.26512	175	0	4
2023.05.08	08:10:00	1.26515	1.26518	1.26496	1.26509	183	0	4
2023.05.08	08:15:00	1.26509	1.26513	1.26495	1.26502	185	0	4
2023.05.08	08:20:00	1.26502	1.26508	1.26491	1.26501	168	0	4
2023.05.08	08:25:00	1.26500	1.26503	1.26492	1.26498	117	0	4
2023.05.08	08:30:00	1.26499	1.26508	1.26493	1.26493	122	0	4
2023.05.08	08:35:00	1.26493	1.26493	1.26471	1.26489	197	0	4
2023.05.08	08:40:00	1.26489	1.26489	1.26450	1.26451	234	0	4
2023.05.08	08:45:00	1.26451	1.26459	1.26449	1.26452	203	0	4
2023.05.08	08:50:00	1.26451	1.26455	1.26429	1.26432	168	0	4
2023.05.08	08:55:00	1.26432	1.26494	1.26432	1.26483	284	0	4
2023.05.08	09:00:00	1.26486	1.26499	1.26460	1.26491	362	0	4
2023.05.08	09:05:00	1.26491	1.26499	1.26459	1.26472	385	0	4
2023.05.08	09:10:00	1.26474	1.26568	1.26474	1.26568	498	0	4
2023.05.08	09:15:00	1.26568	1.26575	1.26550	1.26564	520	0	4
2023.05.08	09:20:00	1.26563	1.26569	1.26551	1.26553	256	0	4
2023.05.08	09:25:00	1.26555	1.26559	1.26529	1.26530	288	0	4
2023.05.08	09:30:00	1.26531	1.26531	1.26512	1.26521	263	0	4
2023.05.08	09:35:00	1.26521	1.26531	1.26509	1.26530	288	0	4
2023.05.08	09:40:00	1.26530	1.26544	1.26505	1.26505	306	0	4
2023.05.08	09:45:00	1.26505	1.26526	1.26491	1.26518	343	0	4
2023.05.08	09:50:00	1.26519	1.26542	1.26510	1.26522	476	0	4
2023.05.08	09:55:00	1.26522	1.26555	1.26512	1.26512	392	0	4
2023.05.08	10:00:00	1.26512	1.26531	1.26439	1.26459	539	0	4
2023.05.08	10:05:00	1.26458	1.26480	1.26430	1.26462	520	0	3
2023.05.08	10:10:00	1.26460	1.26514	1.26459	1.26485	467	0	4
2023.05.08	10:15:00	1.26485	1.26542	1.26479	1.26531	470	0	4
2023.05.08	10:20:00	1.26531	1.26531	1.26437	1.26440	513	0	4
2023.05.08	10:25:00	1.26440	1.26458	1.26408	1.26410	438	0	4
2023.05.08	10:30:00	1.26410	1.26439	1.26386	1.26389	528	0	4
2023.05.08	10:35:00	1.26388	1.26393	1.26356	1.26369	489	0	4
2023.05.08	10:40:00	1.26369	1.26376	1.26350	1.26357	507	0	3
2023.05.08	10:45:00	1.26357	1.26421	1.26347	1.26408	386	0	3
2023.05.08	10:50:00	1.26408	1.26416	1.26327	1.26353	471	0	4
2023.05.08	10:55:00	1.26353	1.26391	1.26316	1.26370	529	0	3
2023.05.08	11:00:00	1.26369	1.26436	1.26359	1.26403	623	0	3
2023.05.08	11:05:00	1.26403	1.26419	1.26356	1.26366	462	0	3
2023.05.08	11:10:00	1.26366	1.26400	1.26365	1.26380	436	0	3
2023.05.08	11:15:00	1.26380	1.26429	1.26373	1.26391	540	0	3
2023.05.08	11:20:00	1.26390	1.26430	1.26389	1.26419	473	0	3
2023.05.08	11:25:00	1.26419	1.26440	1.26381	1.26398	462	0	4
2023.05.08	11:30:00	1.26398	1.26445	1.26385	1.26428	507	0	3
2023.05.08	11:35:00	1.26428	1.26459	1.26428	1.26457	381	0	4
2023.05.08	11:40:00	1.26457	1.26470	1.26443	1.26447	331	0	4
2023.05.08	11:45:00	1.26447	1.26516	1.26438	1.26510	377	0	4
2023.05.08	11:50:00	1.26510	1.26510	1.26483	1.26498	229	0	4
2023.05.08	11:55:00	1.26498	1.26498	1.26355	1.26376	686	0	3
2023.05.08	12:00:00	1.26376	1.26380	1.26328	1.26335	557	0	4
2023.05.08	12:05:00	1.26335	1.26366	1.26325	1.26359	372	0	4
2023.05.08	12:10:00	1.26358	1.26380	1.26338	1.26345	378	0	4
2023.05.08	12:15:00	1.26343	1.26378	1.26338	1.26368	412	0	4
2023.05.08	12:20:00	1.26367	1.26370	1.26317	1.26351	396	0	4
2023.05.08	12:25:00	1.26351	1.26379	1.26349	1.26358	331	0	4
2023.05.08	12:30:00	1.26359	1.26410	1.26358	1.26380	315	0	4
2023.05.08	12:35:00	1.26380	1.26396	1.26365	1.26371	362	0	4
2023.05.08	12:40:00	1.26371	1.26398	1.26359	1.26395	250	0	4
2023.05.08	12:45:00	1.26395	1.26420	1.26387	1.26416	248	0	4
2023.05.08	12:50:00	1.26416	1.26448	1.26387	1.26429	317	0	4
2023.05.08	12:55:00	1.26429	1.26446	1.26407	1.26419	230	0	3
2023.05.08	13:00:00	1.26419	1.26450	1.26415	1.26445	314	0	4
2023.05.08	13:05:00	1.26446	1.26511	1.26436	1.26500	341	0	4
2023.05.08	13:10:00	1.26500	1.26529	1.26496	1.26525	308	0	4
2023.05.08	13:15:00	1.26526	1.26528	1.26495	1.26507	219	0	4
2023.05.08	13:20:00	1.26508	1.26546	1.26506	1.26537	353	0	4
2023.05.08	13:25:00	1.26537	1.26556	1.26525	1.26547	271	0	4
2023.05.08	13:30:00	1.26547	1.26588	1.26543	1.26587	354	0	3
2023.05.08	13:35:00	1.26588	1.26632	1.26578	1.26605	275	0	3
2023.05.08	13:40:00	1.26605	1.26635	1.26586	1.26615	244	0	4
2023.05.08	13:45:00	1.26615	1.26650	1.26606	1.26645	366	0	4
2023.05.08	13:50:00	1.26647	1.26687	1.26646	1.26665	319	0	4
2023.05.08	13:55:00	1.26662	1.26662	1.26625	1.26634	312	0	4
2023.05.08	14:00:00	1.26634	1.26657	1.26615	1.26644	360	0	3
2023.05.08	14:05:00	1.26644	1.26674	1.26637	1.26646	283	0	4
2023.05.08	14:10:00	1.26646	1.26653	1.26616	1.26637	221	0	4
2023.05.08	14:15:00	1.26637	1.26640	1.26599	1.26615	303	0	4
2023.05.08	14:20:00	1.26616	1.26632	1.26605	1.26630	224	0	4
2023.05.08	14:25:00	1.26631	1.26643	1.26583	1.26585	204	0	3
2023.05.08	14:30:00	1.26585	1.26621	1.26566	1.26614	292	0	4
2023.05.08	14:35:00	1.26608	1.26617	1.26563	1.26570	304	0	4
2023.05.08	14:40:00	1.26569	1.26598	1.26559	1.26563	325	0	3
2023.05.08	14:45:00	1.26564	1.26570	1.26496	1.26523	435	0	4
2023.05.08	14:50:00	1.26522	1.26523	1.26485	1.26490	290	0	4
2023.05.08	14:55:00	1.26488	1.26507	1.26462	1.26497	415	0	3
2023.05.08	15:00:00	1.26497	1.26526	1.26468	1.26525	357	0	4
2023.05.08	15:05:00	1.26526	1.26552	1.26510	1.26536	255	0	4
2023.05.08	15:10:00	1.26537	1.26537	1.26466	1.26502	287	0	3
2023.05.08	15:15:00	1.26502	1.26507	1.26475	1.26507	267	0	3
2023.05.08	15:20:00	1.26510	1.26535	1.26473	1.26474	416	0	4
2023.05.08	15:25:00	1.26477	1.26495	1.26454	1.26487	297	0	4
2023.05.08	15:30:00	1.26488	1.26492	1.26443	1.26485	248	0	4
2023.05.08	15:35:00	1.26485	1.26517	1.26452	1.26508	381	0	4
2023.05.08	15:40:00	1.26508	1.26523	1.26453	1.26504	375	0	4
2023.05.08	15:45:00	1.26504	1.26518	1.26492	1.26494	392	0	3
2023.05.08	15:50:00	1.26494	1.26525	1.26483	1.26497	370	0	4
2023.05.08	15:55:00	1.26496	1.26504	1.26461	1.26467	439	0	3
2023.05.08	16:00:00	1.26467	1.26475	1.26440	1.26456	431	0	3
2023.05.08	16:05:00	1.26456	1.26507	1.26456	1.26497	416	0	3
2023.05.08	16:10:00	1.26496	1.26549	1.26477	1.26531	368	0	3
2023.05.08	16:15:00	1.26530	1.26550	1.26505	1.26537	375	0	2
2023.05.08	16:20:00	1.26537	1.26550	1.26518	1.26539	288	0	3
2023.05.08	16:25:00	1.26540	1.26540	1.26505	1.26520	327	0	3
2023.05.08	16:30:00	1.26520	1.26530	1.26499	1.26526	469	0	3
2023.05.08	16:35:00	1.26526	1.26529	1.26504	1.26527	355	0	3
2023.05.08	16:40:00	1.26528	1.26540	1.26454	1.26478	460	0	4
2023.05.08	16:45:00	1.26477	1.26503	1.26458	1.26484	521	0	4
2023.05.08	16:50:00	1.26485	1.26487	1.26445	1.26457	453	0	3
2023.05.08	16:55:00	1.26457	1.26526	1.26444	1.26522	518	0	3
2023.05.08	17:00:00	1.26522	1.26548	1.26506	1.26515	548	0	3
2023.05.08	17:05:00	1.26512	1.26545	1.26505	1.26528	300	0	3
2023.05.08	17:10:00	1.26529	1.26531	1.26467	1.26489	410	0	3
2023.05.08	17:15:00	1.26490	1.26499	1.26443	1.26474	400	0	3
2023.05.08	17:20:00	1.26474	1.26476	1.26435	1.26458	390	0	3
2023.05.08	17:25:00	1.26459	1.26475	1.26416	1.26425	550	0	3
2023.05.08	17:30:00	1.26428	1.26446	1.26414	1.26427	503	0	4
2023.05.08	17:35:00	1.26427	1.26440	1.26406	1.26419	472	0	4
2023.05.08	17:40:00	1.26418	1.26432	1.26404	1.26406	334	0	3
2023.05.08	17:45:00	1.26406	1.26412	1.26308	1.26356	535	0	3
2023.05.08	17:50:00	1.26357	1.26361	1.26275	1.26315	533	0	4
2023.05.08	17:55:00	1.26315	1.26339	1.26284	1.26317	478	0	3
2023.05.08	18:00:00	1.26317	1.26319	1.26275	1.26295	532	0	4
2023.05.08	18:05:00	1.26296	1.26331	1.26288	1.26299	345	0	3
2023.05.08	18:10:00	1.26300	1.26321	1.26269	1.26285	406	0	2
2023.05.08	18:15:00	1.26284	1.26298	1.26267	1.26278	342	0	4
2023.05.08	18:20:00	1.26278	1.26345	1.26272	1.26329	232	0	4
2023.05.08	18:25:00	1.26329	1.26339	1.26296	1.26306	311	0	4
2023.05.08	18:30:00	1.26306	1.26337	1.26288	1.26327	387	0	4
2023.05.08	18:35:00	1.26327	1.26342	1.26307	1.26340	285	0	3
2023.05.08	18:40:00	1.26339	1.26362	1.26331	1.26340	297	0	3
2023.05.08	18:45:00	1.26341	1.26376	1.26338	1.26362	246	0	3
2023.05.08	18:50:00	1.26362	1.26363	1.26327	1.26333	248	0	3
2023.05.08	18:55:00	1.26333	1.26336	1.26298	1.26312	265	0	4
2023.05.08	19:00:00	1.26311	1.26328	1.26298	1.26315	256	0	4
2023.05.08	19:05:00	1.26315	1.26328	1.26301	1.26321	288	0	3
2023.05.08	19:10:00	1.26320	1.26350	1.26320	1.26350	193	0	4
2023.05.08	19:15:00	1.26351	1.26382	1.26348	1.26371	256	0	4
2023.05.08	19:20:00	1.26369	1.26392	1.26363	1.26378	228	0	4
2023.05.08	19:25:00	1.26378	1.26388	1.26369	1.26371	150	0	4
2023.05.08	19:30:00	1.26370	1.26381	1.26369	1.26379	144	0	4
2023.05.08	19:35:00	1.26380	1.26395	1.26376	1.26382	169	0	4
2023.05.08	19:40:00	1.26382	1.26394	1.26369	1.26385	255	0	4
2023.05.08	19:45:00	1.26384	1.26393	1.26380	1.26389	187	0	4
2023.05.08	19:50:00	1.26389	1.26389	1.26372	1.26384	202	0	4
2023.05.08	19:55:00	1.26385	1.26391	1.26366	1.26391	246	0	4
2023.05.08	20:00:00	1.26393	1.26411	1.26382	1.26410	170	0	4
2023.05.08	20:05:00	1.26411	1.26420	1.26407	1.26417	148	0	5
2023.05.08	20:10:00	1.26417	1.26424	1.26406	1.26424	158	0	5
2023.05.08	20:15:00	1.26425	1.26444	1.26418	1.26436	139	0	5
2023.05.08	20:20:00	1.26428	1.26433	1.26393	1.26394	147	0	5
2023.05.08	20:25:00	1.26394	1.26396	1.26373	1.26376	178	0	5
2023.05.08	20:30:00	1.26377	1.26377	1.26364	1.26377	105	0	5
2023.05.08	20:35:00	1.26376	1.26380	1.26349	1.26358	240	0	5
2023.05.08	20:40:00	1.26357	1.26359	1.26328	1.26330	171	0	5
2023.05.08	20:45:00	1.26330	1.26331	1.26308	1.26318	179	0	5
2023.05.08	20:50:00	1.26318	1.26324	1.26297	1.26300	137	0	5
2023.05.08	20:55:00	1.26300	1.26318	1.26295	1.26318	109	0	4
2023.05.08	21:00:00	1.26318	1.26318	1.26198	1.26200	453	0	5
2023.05.08	21:05:00	1.26199	1.26211	1.26163	1.26175	529	0	5
2023.05.08	21:10:00	1.26175	1.26215	1.26173	1.26195	300	0	5
2023.05.08	21:15:00	1.26194	1.26207	1.26186	1.26191	223	0	5
2023.05.08	21:20:00	1.26190	1.26219	1.26188	1.26213	286	0	5
2023.05.08	21:25:00	1.26212	1.26218	1.26198	1.26216	206	0	5
2023.05.08	21:30:00	1.26216	1.26216	1.26192	1.26203	289	0	5
2023.05.08	21:35:00	1.26201	1.26206	1.26164	1.26185	206	0	5
2023.05.08	21:40:00	1.26185	1.26197	1.26177	1.26187	202	0	5
2023.05.08	21:45:00	1.26188	1.26194	1.26173	1.26181	159	0	5
2023.05.08	21:50:00	1.26181	1.26187	1.26172	1.26185	200	0	4
2023.05.08	21:55:00	1.26184	1.26192	1.26172	1.26183	274	0	5
2023.05.08	22:00:00	1.26184	1.26190	1.26161	1.26163	194	0	5
2023.05.08	22:05:00	1.26162	1.26172	1.26155	1.26156	178	0	5
2023.05.08	22:10:00	1.26156	1.26173	1.26156	1.26166	149	0	5
2023.05.08	22:15:00	1.26167	1.26172	1.26154	1.26167	185	0	5
2023.05.08	22:20:00	1.26166	1.26168	1.26143	1.26143	139	0	5
2023.05.08	22:25:00	1.26144	1.26149	1.26141	1.26144	139	0	5
2023.05.08	22:30:00	1.26144	1.26144	1.26129	1.26135	161	0	5
2023.05.08	22:35:00	1.26135	1.26164	1.26135	1.26163	167	0	5
2023.05.08	22:40:00	1.26163	1.26167	1.26163	1.26164	108	0	5
2023.05.08	22:45:00	1.26165	1.26177	1.26155	1.26161	148	0	5
2023.05.08	22:50:00	1.26163	1.26167	1.26145	1.26152	211	0	5
2023.05.08	22:55:00	1.26152	1.26157	1.26133	1.26154	164	0	5
2023.05.08	23:00:00	1.26154	1.26155	1.26142	1.26154	118	0	5
2023.05.08	23:05:00	1.26154	1.26167	1.26154	1.26163	84	0	8
2023.05.08	23:10:00	1.26162	1.26172	1.26157	1.26164	101	0	8
2023.05.08	23:15:00	1.26164	1.26167	1.26162	1.26166	41	0	7
2023.05.08	23:20:00	1.26166	1.26180	1.26164	1.26177	79	0	7
2023.05.08	23:25:00	1.26177	1.26180	1.26175	1.26175	42	0	7
2023.05.08	23:30:00	1.26176	1.26176	1.26163	1.26165	61	0	8
2023.05.08	23:35:00	1.26165	1.26171	1.26164	1.26166	65	0	8
2023.05.08	23:40:00	1.26166	1.26180	1.26166	1.26176	99	0	7
2023.05.08	23:45:00	1.26176	1.26179	1.26175	1.26176	45	0	8
2023.05.08	23:50:00	1.26175	1.26193	1.26174	1.26190	90	0	8
2023.05.09	00:00:00	1.26168	1.26168	1.26092	1.26136	5	0	38
2023.05.09	00:05:00	1.26136	1.26136	1.26103	1.26134	5	0	115
2023.05.09	00:10:00	1.26134	1.26136	1.26122	1.26135	14	0	93
2023.05.09	00:15:00	1.26151	1.26183	1.26138	1.26173	31	0	19
2023.05.09	00:20:00	1.26181	1.26193	1.26167	1.26191	20	0	19
2023.05.09	00:25:00	1.26174	1.26216	1.26161	1.26207	84	0	8
2023.05.09	00:30:00	1.26206	1.26234	1.26182	1.26184	168	0	8
2023.05.09	00:35:00	1.26184	1.26240	1.26184	1.26204	61	0	8
2023.05.09	00:40:00	1.26188	1.26221	1.26180	1.26186	101	0	8
2023.05.09	00:45:00	1.26186	1.26210	1.26185	1.26200	31	0	8
2023.05.09	00:50:00	1.26200	1.26211	1.26180	1.26203	31	0	8
2023.05.09	00:55:00	1.26190	1.26203	1.26168	1.26193	40	0	8
2023.05.09	01:00:00	1.26191	1.26191	1.26169	1.26176	99	0	8
2023.05.09	01:05:00	1.26177	1.26180	1.26153	1.26158	227	0	8
2023.05.09	01:10:00	1.26158	1.26171	1.26151	1.26160	86	0	8
2023.05.09	01:15:00	1.26161	1.26190	1.26157	1.26187	293	0	8
2023.05.09	01:20:00	1.26186	1.26193	1.26179	1.26190	241	0	8
2023.05.09	01:25:00	1.26190	1.26192	1.26187	1.26188	70	0	8
2023.05.09	01:30:00	1.26188	1.26188	1.26167	1.26169	153	0	8
2023.05.09	01:35:00	1.26169	1.26170	1.26167	1.26170	88	0	8
2023.05.09	01:40:00	1.26170	1.26170	1.26163	1.26165	275	0	8
2023.05.09	01:45:00	1.26164	1.26167	1.26157	1.26165	362	0	8
2023.05.09	01:50:00	1.26165	1.26169	1.26160	1.26168	450	0	8
2023.05.09	01:55:00	1.26169	1.26169	1.26159	1.26160	195	0	8
2023.05.09	02:00:00	1.26160	1.26179	1.26159	1.26169	111	0	7
2023.05.09	02:05:00	1.26168	1.26169	1.26158	1.26159	37	0	7
2023.05.09	02:10:00	1.26159	1.26160	1.26146	1.26146	28	0	7
2023.05.09	02:15:00	1.26146	1.26147	1.26131	1.26135	38	0	5
2023.05.09	02:20:00	1.26135	1.26137	1.26116	1.26117	49	0	7
2023.05.09	02:25:00	1.26117	1.26119	1.26107	1.26107	51	0	2
2023.05.09	02:30:00	1.26107	1.26119	1.26106	1.26119	67	0	7
2023.05.09	02:35:00	1.26120	1.26135	1.26117	1.26133	77	0	4
2023.05.09	02:40:00	1.26135	1.26137	1.26126	1.26126	73	0	7
2023.05.09	02:45:00	1.26126	1.26136	1.26121	1.26128	65	0	7
2023.05.09	02:50:00	1.26128	1.26139	1.26128	1.26131	60	0	7
2023.05.09	02:55:00	1.26130	1.26138	1.26114	1.26122	79	0	7
2023.05.09	03:00:00	1.26122	1.26131	1.26059	1.26080	483	0	7
2023.05.09	03:05:00	1.26080	1.26087	1.26043	1.26054	359	0	7
2023.05.09	03:10:00	1.26056	1.26072	1.26038	1.26047	350	0	7
2023.05.09	03:15:00	1.26047	1.26084	1.26046	1.26082	260	0	7
2023.05.09	03:20:00	1.26086	1.26090	1.26067	1.26079	213	0	7
2023.05.09	03:25:00	1.26079	1.26090	1.26068	1.26079	212	0	7
2023.05.09	03:30:00	1.26079	1.26094	1.26074	1.26079	228	0	7
2023.05.09	03:35:00	1.26078	1.26081	1.26067	1.26069	181	0	7
2023.05.09	03:40:00	1.26069	1.26073	1.26052	1.26055	216	0	7
2023.05.09	03:45:00	1.26054	1.26091	1.26053	1.26088	202	0	7
2023.05.09	03:50:00	1.26087	1.26088	1.26061	1.26061	458	0	7
2023.05.09	03:55:00	1.26061	1.26106	1.26059	1.26092	359	0	7
2023.05.09	04:00:00	1.26092	1.26119	1.26072	1.26114	393	0	7
2023.05.09	04:05:00	1.26114	1.26129	1.26108	1.26129	395	0	7
2023.05.09	04:10:00	1.26130	1.26156	1.26123	1.26149	257	0	7
2023.05.09	04:15:00	1.26150	1.26160	1.26138	1.26141	333	0	7
2023.05.09	04:20:00	1.26141	1.26142	1.26118	1.26129	209	0	7
2023.05.09	04:25:00	1.26129	1.26150	1.26129	1.26130	232	0	7
2023.05.09	04:30:00	1.26130	1.26161	1.26120	1.26126	233	0	7
2023.05.09	04:35:00	1.26126	1.26134	1.26108	1.26108	211	0	7
2023.05.09	04:40:00	1.26108	1.26117	1.26088	1.26093	181	0	7
2023.05.09	04:45:00	1.26093	1.26100	1.26075	1.26091	195	0	7
